Lead_gt_15,sample_id
0.0761192730838,sample_003323
0.160241664886,sample_006054
0.160241664886,sample_004193
0.160241664886,sample_014140
0.160241664886,sample_012461
0.160241664886,sample_016674
0.0800077162106,sample_010356
0.0780442714305,sample_006920
0.0685901661648,sample_004171
0.140350470862,sample_000231
0.140350470862,sample_015188
0.140350470862,sample_014889
0.109243473858,sample_005363
0.0758575738707,sample_005255
0.0758575738707,sample_004593
0.0758575738707,sample_006095
0.0758575738707,sample_004069
0.0862310983085,sample_014338
0.140274629838,sample_004102
0.140274629838,sample_002349
0.140274629838,sample_005834
0.140274629838,sample_016512
0.140274629838,sample_008456
0.140274629838,sample_003660
0.193444468678,sample_010118
0.193444468678,sample_005511
0.193444468678,sample_012541
0.193444468678,sample_012398
0.193444468678,sample_002011
0.057505060198,sample_001604
0.0779817017557,sample_016226
0.0819914330541,sample_013416
0.0794717489584,sample_005388
0.0746408195755,sample_002946
0.10336657861,sample_004754
0.0817866234126,sample_003038
0.0817866234126,sample_005959
0.0817866234126,sample_003603
0.0817866234126,sample_011516
0.0817866234126,sample_007369
0.0817866234126,sample_003095
0.0817866234126,sample_013260
0.0817866234126,sample_016360
0.0804359606903,sample_009756
0.0804359606903,sample_006491
0.0731559556613,sample_009506
0.0731559556613,sample_005197
0.0731559556613,sample_015263
0.0740083347438,sample_012143
0.0637618392713,sample_011726
0.0637618392713,sample_014415
0.0637618392713,sample_005944
0.0637618392713,sample_004167
0.0919306725209,sample_002593
0.0654504389434,sample_004139
0.0654504389434,sample_007539
0.103218491224,sample_016811
0.152656456768,sample_001291
0.152656456768,sample_006409
0.152656456768,sample_006923
0.067252541966,sample_016390
0.067252541966,sample_014215
0.067252541966,sample_001536
0.067252541966,sample_009628
0.067252541966,sample_008453
0.067252541966,sample_009655
0.067252541966,sample_005373
0.067252541966,sample_008944
0.067252541966,sample_004116
0.067252541966,sample_006343
0.067252541966,sample_013440
0.067252541966,sample_003694
0.0715309034192,sample_014719
0.0823464545255,sample_013202
0.0802562148526,sample_000307
0.0675496584888,sample_016653
0.0668397400307,sample_013736
0.0668397400307,sample_011349
0.0658860058467,sample_014047
0.134544592863,sample_000153
0.134544592863,sample_014899
0.134544592863,sample_006513
0.134544592863,sample_001301
0.100006319956,sample_004467
0.139556934368,sample_008616
0.139556934368,sample_002976
0.139556934368,sample_013162
0.139556934368,sample_013022
0.139556934368,sample_008300
0.139556934368,sample_001289
0.139556934368,sample_003525
0.139556934368,sample_009941
0.100631377875,sample_010393
0.100631377875,sample_003519
0.100631377875,sample_007463
0.100631377875,sample_001455
0.0627603643501,sample_006291
0.0627603643501,sample_012488
0.0627603643501,sample_011398
0.0627603643501,sample_000644
0.0789283214406,sample_005367
0.106995254056,sample_011721
0.0807874125752,sample_004244
0.0849670751706,sample_014937
0.0833352910446,sample_010528
0.140181034036,sample_010556
0.140181034036,sample_009124
0.140181034036,sample_017129
0.140181034036,sample_008353
0.140181034036,sample_010037
0.140181034036,sample_014020
0.0776317399694,sample_001242
0.085483280607,sample_004216
0.0748764009468,sample_008416
0.0748764009468,sample_005340
0.0748764009468,sample_013293
0.0748764009468,sample_002784
0.0748764009468,sample_017648
0.0795163138838,sample_017656
0.104208474504,sample_011173
0.104208474504,sample_004106
0.0787509841732,sample_013087
0.0554274679563,sample_010997
0.0554274679563,sample_013542
0.0196971903772,sample_017338
0.0196971903772,sample_007877
0.0196971903772,sample_013033
0.0196971903772,sample_005877
0.0196971903772,sample_013224
0.0641719792664,sample_012130
0.0782759258367,sample_000110
0.0782759258367,sample_000986
0.141177406911,sample_015315
0.141177406911,sample_015212
0.141177406911,sample_015010
0.141177406911,sample_007549
0.141177406911,sample_014697
0.141177406911,sample_012320
0.141177406911,sample_012795
0.141177406911,sample_003228
0.141177406911,sample_011955
0.141177406911,sample_016673
0.141177406911,sample_008217
0.141177406911,sample_005116
0.141177406911,sample_014354
0.141177406911,sample_015251
0.141177406911,sample_007002
0.141177406911,sample_010790
0.141177406911,sample_010479
0.141177406911,sample_000088
0.141177406911,sample_010029
0.141177406911,sample_005558
0.141177406911,sample_014789
0.141177406911,sample_016365
0.141177406911,sample_010401
0.141177406911,sample_016901
