id,target
00000224,0.1
00000242,0.3
00000772,0.2
00000966,0.2
00001623,0.0217391304348
00002335,0.2
00002409,0.702706433783
00002514,0.85
00002555,0.101276595745
00002785,0.720207868743
00003245,0.205096153846
00003251,0.665691287879
00003647,0.5
00003688,0.52380952381
00004075,0.0
00004092,0.7
00004744,0.2
00005128,0.0
00006252,0.0
00006289,0.135146152653
00006825,0.345324675325
00006842,0.288888888889
00007397,0.0
00008088,0.1
00008448,0.1
00008528,0.0
00008896,0.192874330565
00008910,0.2075
00008997,0.7
00010028,0.346565135446
00010107,0.307142857143
00010399,0.390322580645
00010811,0.101265822785
00011058,0.645202424535
00011248,0.37358490566
00011915,0.0
00012990,0.222222222222
00013041,0.108333333333
00014285,0.52467032967
00014637,0.598087777167
00014761,0.486393606394
00014914,0.0
00015060,0.0
00015150,0.0
00015322,0.702857142857
00015551,0.0
00015788,0.3
00015895,0.341666666667
00016234,0.61
00016414,0.5
00017292,0.332
00017991,0.234993841713
00018022,0.1
00018449,0.2
00018993,0.6
00019038,0.131707317073
00019654,0.0
00019955,0.569607843137
00020115,0.00277777777778
00020298,0.158582677165
00021054,0.2
00021318,0.225418734491
00021330,0.654545454545
00021348,0.686347768351
00021555,0.328401191658
00021683,0.5
00021865,0.410891089109
00021874,0.280613066483
00021899,0.169281045752
00022021,0.208048968575
00022229,0.00538922155689
00023341,0.0045197740113
00023462,0.509870741984
00024409,0.0
00024849,0.2
00024928,0.0
00024951,0.3
00024979,0.2
00025495,0.3
00025507,0.4
00025656,0.479193899782
00025773,0.000892857142857
00026086,0.506176012461
00026286,0.0207920792079
00026684,0.0
00027350,0.556869518406
00027641,0.0
00027727,0.105668016194
00027733,0.433137338948
00028073,0.0
00028142,0.320111831827
00028189,0.487100372883
00028399,0.203571428571
00029025,0.209959614345
00029513,0.477777777778
00029631,0.1
00029779,0.01
00030421,0.1
00030450,0.0
00030572,0.544771438607
00031160,0.849926900585
00031261,0.1
00031532,0.41
00031775,0.1
00032272,0.148201475181
00032403,0.3
00032451,0.3
00032845,0.216384180791
00033349,0.701422839035
00033688,0.66815920398
00034272,0.367012987013
00034416,0.025
00034510,0.541176470588
00034652,0.124364699628
00034739,0.110526315789
00035005,0.216513086617
00035964,0.0108695652174
00036070,0.0
00036249,0.359255667354
00036337,0.137615544237
00036344,0.344444444444
00036755,0.125396825397
00036857,0.4
00036987,0.386675165781
00037041,0.0
00038126,0.758728063431
00038128,0.337831402831
00038290,0.399444444444
00038663,0.408219178082
00038678,0.1
00038911,0.2
00039350,0.0276114437791
00039353,0.0
00039520,0.179092328323
00039733,0.546428571429
00039762,0.3
00040535,0.3
00040727,0.1
00040805,0.422022397892
00041011,0.461937380859
00041492,0.8
00041609,0.483912788996
00041717,0.494287649582
00042096,0.0
00042686,0.650865384615
00042885,0.518907615851
00042913,0.102941176471
00043227,0.571794871795
00043529,0.00555555555556
00043804,0.2
00044316,0.3
00044509,0.235718157182
00044702,0.1
00044782,0.00285714285714
00044833,0.0
00045097,0.659722222222
00045313,0.104166666667
00045336,0.506779661017
00046084,0.0
00046395,0.362599872164
00046543,0.751146477183
00046876,0.00745067497404
00047420,0.5
00048175,0.321641791045
00048847,0.391331249184
00048916,0.0
00049277,0.0
00049392,0.4
00049445,0.5
00049590,0.1
00049824,0.0
00051347,0.549201813615
00051683,0.0607915324436
00051796,0.48
00052257,0.0
00052600,0.00689655172414
00052785,0.584431995153
00053200,0.37
00053472,0.681081628303
00053475,0.1
00053709,0.742728245537
00053865,0.4
00054938,0.643498452012
00055293,0.00892857142857
00055310,0.0
00055689,0.4
00055810,0.0273325875238
00056377,0.824479166667
00056932,0.4
00057519,0.132561943837
00057927,0.109442060086
00058431,0.169696969697
00058924,0.000884955752212
00059061,0.0
00059335,0.142777777778
00059414,0.0
00059426,0.483606557377
00059592,0.793829813406
00059656,0.29826080793
00060149,0.0
00060299,0.1
00060657,0.531707317073
00061139,0.2
00061164,0.0176
00062454,0.00722394220846
00062863,0.0
00063159,0.458222286458
00063354,0.0
00063680,0.1
00064373,0.0384615384615
00065115,0.21160130719
00065376,0.130944116626
00065704,0.515147948289
00066049,0.3
00066309,0.339805825243
00066471,0.2
00066808,0.00799220272904
00067174,0.3
00067394,0.224408602151
00067866,0.250664131766
00067917,0.443464052288
00067992,0.227710843373
00068103,0.0
00068331,0.1
00068346,0.0131578947368
00068462,0.560606060606
00068617,0.00666666666667
00069021,0.444474104327
00069109,0.339498933902
00069955,0.110909090909
00070047,0.208412698413
00070210,0.2
00070781,0.541728701406
00073295,0.14
00073630,0.0
00073833,0.0
00073902,0.1
00073956,0.230148565574
00074019,0.223767605634
00074333,0.494570707071
00074370,0.3
00074501,0.0280388471178
00075797,0.123702053374
00076082,0.0
00076424,0.66595959596
00076684,0.0
00076708,0.0
00076806,0.688888888889
00077100,0.15
00077777,0.102941176471
00077962,0.6
00077984,0.0
00078014,0.0
00078085,0.3
00078358,0.65
00078506,0.0
00078632,0.26
00078725,0.223363017287
00078835,0.393151306241
00079189,0.0
00079399,0.0614015151515
00080061,0.2
00080177,0.32
00080344,0.518385308385
00080643,0.1
00080671,0.315656565657
00080744,0.1
00080862,0.4
00080896,0.350840336134
00081720,0.2
00081844,0.370979286201
00082101,0.0301390268123
00082199,0.311111111111
00082319,0.355532702592
00082821,0.470414115716
00082993,0.0
00083241,0.1
00083307,0.0169811320755
00084293,0.000869565217391
00084394,0.00177781289507
00084946,0.125490196078
00086432,0.00566801619433
00086736,0.486582816528
00086882,0.3
00087042,0.101612903226
00087279,0.1
00087352,0.0
00087372,0.2
00087878,0.4
00088425,0.328813559322
00088585,0.338461538462
00089066,0.0
00089156,0.401961258626
00089598,0.454237288136
00089791,0.1
00090531,0.2
00090681,0.219444444444
00090756,0.0
00090979,0.369154411765
00091338,0.1
00091523,0.641925657467
00091799,0.494378497499
00091836,0.0
00091981,0.0
00092137,0.4
00092160,0.505952499501
00092363,0.229487179487
00092366,0.3
00092770,0.0
00093125,0.0
00093147,0.00919117647059
00093351,0.428355791847
00093464,0.2
00093511,0.0
00093674,0.672222222222
00093694,0.560448703988
00094173,0.1
00094422,0.10406504065
00095575,0.25
00095949,0.866666666667
00096068,0.413513513514
00096183,0.0177307648205
00096568,0.3
00096985,0.0509200661841
00098005,0.289316239316
00098086,0.351288401534
00098229,0.374758103265
00098963,0.305747126437
00099028,0.103571428571
00099059,0.1
00099370,0.102222222222
00099388,0.411764705882
00099879,0.129195885768
00099996,0.0
00100243,0.13238978587
00101098,0.310556674602
00101378,0.315451703973
00101518,0.573434695912
00101796,0.235877862595
00102119,0.0217391304348
00102713,0.188107283762
00103506,0.2
00104856,0.2
00106083,0.215049452018
00106473,0.3
00106752,0.112865497076
00107410,0.566761543327
00108060,0.00714285714286
00108400,0.0294811320755
00108432,0.1
00108554,0.0
00109187,0.388461538462
00109208,0.0
00110556,0.7
00110803,0.3
00110865,0.2
00111062,0.435351966874
00111856,0.4625
00112100,0.4
00112243,0.1
00113570,0.1
00114446,0.211115475255
00114492,0.438147138965
00115002,0.0
00115184,0.0
00115196,0.0
00115197,0.411904761905
00115692,0.6
00115880,0.1
00115987,0.065357839042
00116180,0.861764705882
00116352,0.3
00116497,0.471177944862
00116807,0.538582677165
00117094,0.1
00117286,0.0
00117453,0.139333333333
00117533,0.382652665172
00117721,0.485491605216
00117749,0.0
00118068,0.529705882353
00118801,0.508928571429
00118975,0.623595125254
00119051,0.394076751947
00119195,0.292394675627
00119807,0.0333333333333
00120148,0.218051187018
00120615,0.1525
00120795,0.102941176471
00120961,0.331320754717
00121151,0.517989417989
00121328,0.1
00121900,0.58711263548
00122113,0.1
00122172,0.696332166402
00122180,0.413461538462
00122242,0.408195884921
00000709,0.376632074234
00000856,0.1
00001092,0.0
00001438,0.2
00002628,0.3
00003805,0.7
00004605,0.0
00004898,0.1
00005003,0.3
00005516,0.3
00005712,0.271680216802
00007519,0.0
00008223,0.15249147802
00009278,0.0
00009745,0.231512605042
00010963,0.5
00012128,0.0302748741773
00013968,0.4
00014512,0.454010411646
00015578,0.0
00015834,0.4
00016350,0.6
00016416,0.332311311104
00016724,0.102380952381
00016949,0.112865497076
00019344,0.111111111111
00021090,0.0
00021167,0.451598173516
00021768,0.488104575163
00022842,0.392776280323
00023008,0.3875
00023010,0.1
00023510,0.1
00023710,0.1
00024338,0.3
00024383,0.1
00025344,0.673642216934
00025826,0.0166666666667
00025898,0.0398158648863
00026405,0.530873740984
00027856,0.3
00028823,0.3
00028838,0.527777777778
00028891,0.731284153005
00029037,0.572222222222
00030452,0.30625
00031120,0.0
00031140,0.374272801158
00031820,0.425995208906
00032015,0.0
00033460,0.2125
00033617,0.0
00034075,0.422222222222
00035331,0.112865497076
00036015,0.0
00036018,0.26815920398
00036444,0.608271298594
00036705,0.4
00037481,0.0
00037792,0.0
00037898,0.3
00038044,0.134782608696
00038564,0.0
00039288,0.2
00039960,0.36253968254
00040642,0.20487804878
00041117,0.132
00041888,0.639239991586
00042388,0.1
00043377,0.1
00043472,0.0
00045046,0.0
00046250,0.12
00047834,0.45
00050341,0.1
00050605,0.3
00050991,0.1
00051353,0.3
00051720,0.5
00052280,0.3
00052508,0.1
00053889,0.2
00053907,0.0168829694654
00055679,0.0
00056132,0.00277777777778
00056343,0.492824164999
00057503,0.1
00058926,0.3
00059276,0.3
00060204,0.1
00060750,0.202857142857
00060781,0.3
00062527,0.1
00063057,0.5
00063885,0.663159571241
00064243,0.21862745098
00064570,0.0811512113617
00064688,0.3
00065303,0.0566626481816
00065528,0.3
00066097,0.542882639725
00066188,0.2
00066233,0.1
00066492,0.385098039216
00067367,0.131768805083
00068403,0.205668016194
00069160,0.20625
00069294,0.0112765957447
00071877,0.0607153245542
00072143,0.00985915492958
00072157,0.0
00072672,0.0114093959732
00074036,0.208
00074445,0.310845070423
00075537,0.0
00075700,0.0527301319625
00077633,0.241739130435
00077869,0.111111111111
00078137,0.5
00079184,0.340408246351
00079423,0.2
00079843,0.295909090909
00082038,0.0
00082550,0.086292462845
00082786,0.520792079208
00084328,0.416666666667
00085714,0.00285714285714
00086986,0.366013071895
00087031,0.0
00088941,0.30487804878
00089478,0.229850746269
00090428,0.256892911011
00091613,0.53257918552
00092997,0.0
00093872,0.0
00093981,0.1
00094559,0.626408700069
00095887,0.404347826087
00096067,0.1
00096339,0.232
00097085,0.0
00097949,0.4
00098751,0.0217391304348
00100405,0.2
00102536,0.283333333333
00104160,0.304347826087
00104210,0.751207589353
00104306,0.0
00104651,0.44655541336
00104879,0.580384097851
00106037,0.138218125332
00106182,0.587878787879
00106465,0.479898648649
00107862,0.197466216216
00108028,0.1
00109271,0.16816285998
00110050,0.0
00110396,0.706779661017
00110951,0.0
00111812,0.344444444444
00111828,0.3075
00112083,0.2
00112101,0.0
00113251,0.595446374617
00113442,0.503700005672
00115482,0.224
00115832,0.263235294118
00116474,0.396762230145
00116949,0.3
00117156,0.426449275362
00117641,0.295833333333
00117730,0.664534913714
00118474,0.433962264151
00120186,0.398604700084
00120902,0.2
00120968,0.133333333333
00122344,0.224980915544
00123103,0.475
00123154,0.3
00123263,0.0291666666667
00000015,0.421936369155
00000099,0.2
00000102,0.323713527851
00000114,0.427162525369
00000150,0.293873517787
00000236,0.105668016194
00000366,0.4
00000422,0.0
00000492,0.313864956922
00000533,0.508888888889
00000567,0.424444444444
00000598,0.323636363636
00000675,0.3
00000765,0.480179855379
00000770,0.247592085025
00000876,0.101276595745
00000935,0.168997074233
00000938,0.000869565217391
00000975,0.733334306143
00001051,0.376164874552
00001194,0.623561637821
00001197,0.202941176471
00001210,0.449575424575
00001301,0.502257884825
00001382,0.474948590768
00001677,0.536478143329
00001774,0.463378816894
00002081,0.43687531287
00002096,0.521256038647
00002103,0.325925925926
00002108,0.46
00002120,0.7
00002301,0.462264150943
00002359,0.0206896551724
00002412,0.479540647224
00002429,0.417083086866
00002443,0.0
00002559,0.1
00002656,0.549934640523
00002765,0.1
00002804,0.221442125237
00002878,0.183021285292
00002879,0.3
00002928,0.34692185008
00003163,0.0
00003426,0.413008658009
00003527,0.3
00003602,0.491300940439
00003631,0.448412698413
00003637,0.103488372093
00003712,0.555482151148
00003791,0.579054297015
00003806,0.2
00004004,0.109656620183
00004069,0.623477123055
00004086,0.266666666667
00004113,0.00294117647059
00004226,0.388888888889
00004237,0.0348044253673
00004263,0.0924226945665
00004264,0.0101731601732
00004322,0.124294547774
00004324,0.427815254702
00004468,0.0
00004642,0.482720894769
00004667,0.0
00004752,0.106060606061
00004839,0.1
00004877,0.421986547589
00004883,0.493218091549
00004945,0.768131853921
00004947,0.0
00005017,0.608154781697
00005032,0.459515545198
00005037,0.5
00005072,0.237066598361
00005124,0.00991452991453
00005125,0.768401658674
00005197,0.5
00005206,0.0
00005298,0.4
00005419,0.4
00005453,0.1
00005615,0.526890756303
00005680,0.1
00005790,0.41
00005809,0.404166666667
00005890,0.726252003828
00005910,0.0643642563636
00005985,0.0
00005997,0.324725274725
00006004,0.3
00006033,0.306493506494
00006059,0.2
00006116,0.638210409178
00006240,0.604166666667
00006345,0.253205076749
00006497,0.282409213714
00006820,0.283333333333
00006884,0.0
00007201,0.420833333333
00007305,0.653824467029
00007377,0.581547616909
00007382,0.1
00007383,0.0701056251535
00007424,0.00588235294118
00007475,0.659262230145
00007705,0.486925908763
00007733,0.697047975285
00007760,0.345484949833
00007779,0.1
00007821,0.0
00007933,0.000869565217391
00007997,0.213924050633
00008006,0.281924785094
00008189,0.414208074534
00008385,0.0
00008420,0.0
00008627,0.0
00008779,0.187306183449
00008888,0.2
00008907,0.3
00009246,0.226829268293
00009258,0.239102604404
00009357,0.5
00009527,0.5
