id,target
00000224,0.272879493808
00000242,0.3237046927
00000772,0.242628775294
00000966,0.206061116753
00001623,0.261085293097
00002335,0.243631362762
00002409,0.313331178684
00002514,0.322381320985
00002555,0.239677662301
00002785,0.354992315269
00003245,0.263780439166
00003251,0.258025225356
00003647,0.27148203401
00003688,0.270277855014
00004075,0.259381346296
00004092,0.223487482588
00004744,0.301699289256
00005128,0.260081627719
00006252,0.189434039674
00006289,0.288845056711
00006825,0.272934270498
00006842,0.361505603275
00007397,0.257536883326
00008088,0.389625309187
00008448,0.25568072438
00008528,0.313559761321
00008896,0.280305488954
00008910,0.251456510797
00008997,0.286926898497
00010028,0.302631887956
00010107,0.26446796066
00010399,0.23829477575
00010811,0.254486608472
00011058,0.279399714695
00011248,0.18739007946
00011915,0.249794809701
00012990,0.229990555173
00013041,0.26791322365
00014285,0.634496136717
00014637,0.343120949181
00014761,0.303327055193
00014914,0.224921987937
00015060,0.224264421253
00015150,0.266688823088
00015322,0.252367602023
00015551,0.240297389165
00015788,0.287282929504
00015895,0.345469965294
00016234,0.297312807748
00016414,0.295686550548
00017292,0.322657508021
00017991,0.277760594253
00018022,0.241539709522
00018449,0.185229001118
00018993,0.144609583486
00019038,0.267313207722
00019654,0.261027510452
00019955,0.227127147852
00020115,0.227589175964
00020298,0.304147331964
00021054,0.262773120515
00021318,0.286045104199
00021330,0.191253805521
00021348,0.32212597083
00021555,0.34312371333
00021683,0.0209355257278
00021865,0.353279304287
00021874,0.302083079192
00021899,0.137699276817
00022021,0.260747939287
00022229,0.27216470667
00023341,0.256401366502
00023462,0.300649826152
00024409,0.211223023803
00024849,0.244647693978
00024928,0.341437009543
00024951,0.278536047516
00024979,0.337837439638
00025495,0.368794362043
00025507,0.214118945082
00025656,0.321802548606
00025773,0.281750727459
00026086,0.30046164921
00026286,0.319705586519
00026684,0.285991769748
00027350,0.269816585935
00027641,0.175212204746
00027727,0.25251485277
00027733,0.292671468627
00028073,0.180321385358
00028142,0.276635395642
00028189,0.297646026214
00028399,0.250267891511
00029025,0.293455478686
00029513,0.296363717274
00029631,0.194677609357
00029779,0.274634521779
00030421,0.258071725136
00030450,0.265361216605
00030572,0.272178699355
00031160,0.279429389217
00031261,0.280327791914
00031532,0.236341670843
00031775,0.287739347222
00032272,0.342192392603
00032403,0.227296821104
00032451,0.219085119813
00032845,0.279495470696
00033349,0.316554016536
00033688,0.29338403263
00034272,0.33548087841
00034416,0.290903945868
00034510,0.198876763758
00034652,0.283668930037
00034739,0.2874376169
00035005,0.263651912961
00035964,0.181539643329
00036070,0.287892776788
00036249,0.192367283265
00036337,0.299042961712
00036344,0.208520673075
00036755,0.28410464662
00036857,0.260535989274
00036987,0.294808385336
00037041,0.178576564136
00038126,0.392521343862
00038128,0.318105672918
00038290,0.291764525129
00038663,0.358370550891
00038678,0.254574570183
00038911,0.321096505667
00039350,0.302671419456
00039353,0.291799903191
00039520,0.287896257206
00039733,0.376835005655
00039762,0.29306490623
00040535,0.320679666747
00040727,0.279731335648
00040805,0.272696067524
00041011,0.316326916168
00041492,0.217948082826
00041609,0.211299797785
00041717,0.332855020115
00042096,0.105472012145
00042686,0.296915972366
00042885,0.345239240589
00042913,0.266187425443
00043227,0.253997692091
00043529,0.247444440223
00043804,0.295202194321
00044316,0.210489224257
00044509,0.285964025849
00044702,0.181608787725
00044782,0.167005050081
00044833,0.240250388586
00045097,0.222573666996
00045313,0.276055240626
00045336,0.265115126443
00046084,0.272722083882
00046395,0.31986580376
00046543,0.280826242358
00046876,0.239572374309
00047420,0.325927491804
00048175,0.299907019145
00048847,0.30718551624
00048916,0.275690068646
00049277,0.270092794018
00049392,0.283289153419
00049445,0.30129191813
00049590,0.24070762922
00049824,0.193589479576
00051347,0.285898115186
00051683,0.264631058127
00051796,0.25634101155
00052257,0.232043380265
00052600,0.290491513829
00052785,0.362560319196
00053200,0.216412466052
00053472,0.212478120283
00053475,0.31058657074
00053709,0.219100754985
00053865,0.233274180113
00054938,0.33973647598
00055293,0.377552871308
00055310,0.271287560087
00055689,0.652641902654
00055810,0.277055717832
00056377,0.238631896095
00056932,0.264432832549
00057519,0.279185245917
00057927,0.285594531482
00058431,0.300661353952
00058924,0.264214862062
00059061,0.299897828926
00059335,0.245928273172
00059414,0.210506285648
00059426,0.277612412352
00059592,0.30090228768
00059656,0.418360959845
00060149,0.248098612418
00060299,0.181677702079
00060657,0.276622592226
00061139,0.282769380543
00061164,0.220919087347
00062454,0.275102358995
00062863,0.227572147762
00063159,0.289977803075
00063354,0.237651007395
00063680,0.272533858711
00064373,0.22110971947
00065115,0.296485099018
00065376,0.296519658926
00065704,0.299728452416
00066049,0.230190672706
00066309,0.245768086849
00066471,0.325976801699
00066808,0.246726384785
00067174,0.26413966733
00067394,0.258417219628
00067866,0.302658262314
00067917,0.288875239281
00067992,0.302840231112
00068103,0.261341422786
00068331,0.212095727592
00068346,0.243988266398
00068462,0.26789348982
00068617,0.0102254212558
00069021,0.299790659317
00069109,0.329711324636
00069955,0.272141117326
00070047,0.19598430426
00070210,0.305783144234
00070781,0.368849828066
00073295,0.272627859153
00073630,0.287329452244
00073833,0.292074134623
00073902,0.250861024836
00073956,0.326074122361
00074019,0.270943787955
00074333,0.338295018354
00074370,0.282650283656
00074501,0.278154385163
00075797,0.285465947894
00076082,0.291956129917
00076424,0.321179537962
00076684,0.254916608964
00076708,0.265068105692
00076806,0.311526232545
00077100,0.218453783983
00077777,0.243636665646
00077962,0.198005531672
00077984,0.257972831563
00078014,0.181320070929
00078085,0.370315588728
00078358,0.337710919095
00078506,0.258254891265
00078632,0.26643070235
00078725,0.257864458677
00078835,0.389772001754
00079189,0.204294190804
00079399,0.301773439932
00080061,0.221243944253
00080177,0.230474039413
00080344,0.295636503505
00080643,0.295098384298
00080671,0.204550578607
00080744,0.260856949516
00080862,0.275844367629
00080896,0.283451556815
00081720,0.303743988006
00081844,0.273640470441
00082101,0.271344491792
00082199,0.283940138877
00082319,0.260689601169
00082821,0.292204561374
00082993,0.270465021794
00083241,0.223993389425
00083307,0.262046999228
00084293,0.241802346132
00084394,0.259272534303
00084946,0.357232769446
00086432,0.217971381337
00086736,0.282854297499
00086882,0.247116812076
00087042,0.255350206772
00087279,0.262923936266
00087352,0.253349689678
00087372,0.221325365615
00087878,0.186638993609
00088425,0.423342745265
00088585,0.29548612566
00089066,0.2228498399
00089156,0.282142998341
00089598,0.271562446889
00089791,0.30822353661
00090531,0.293788486338
00090681,0.288165505669
00090756,0.339603787915
00090979,0.281897292055
00091338,0.205104318058
00091523,0.285929281686
00091799,0.259810763458
00091836,0.294649925192
00091981,0.317988796841
00092137,0.243399506501
00092160,0.29978002902
00092363,0.262304464357
00092366,0.294605793335
00092770,0.20778048017
00093125,0.233680609806
00093147,0.25974403966
00093351,0.301310577538
00093464,0.407392842177
00093511,0.275063827696
00093674,0.226955319503
00093694,0.291814992597
00094173,0.252021478682
00094422,0.259263031492
00095575,0.226209033294
00095949,0.296216207069
00096068,0.290526731543
00096183,0.208512214616
00096568,0.286753727847
00096985,0.285950600618
00098005,0.214435174021
00098086,0.269247385366
00098229,0.333186579268
00098963,0.257968985536
00099028,0.273404888167
00099059,0.253230914301
00099370,0.309604068371
00099388,0.24510724497
00099879,0.295019441782
00099996,0.215273785893
00100243,0.287909620565
00101098,0.266071803229
00101378,0.276254893638
00101518,0.348617309419
00101796,0.281946873254
00102119,0.245089983458
00102713,0.278209324246
00103506,0.300373987776
00104856,0.2654304221
00106083,0.2593361305
00106473,0.235518942268
00106752,0.288220619689
00107410,0.216551775051
00108060,0.249422223407
00108400,0.268594315318
00108432,0.29385380366
00108554,0.157322312979
00109187,0.220485812301
00109208,0.171944967145
00110556,0.327123870117
00110803,0.244145490387
00110865,0.194061133261
00111062,0.357935914639
00111856,0.329089083207
00112100,0.453737748014
00112243,0.318436105923
00113570,0.275290478879
00114446,0.242760119701
00114492,0.335192643367
00115002,0.231175577784
00115184,0.232450710173
00115196,0.209884505637
00115197,0.298059741053
00115692,0.191607374046
00115880,0.181055749909
00115987,0.192316743075
00116180,0.291933712214
00116352,0.272143474531
00116497,0.338319183221
00116807,0.314819916074
00117094,0.180121049093
00117286,0.245907575827
00117453,0.298837375608
00117533,0.276075834786
00117721,0.258363680984
00117749,0.205981276261
00118068,0.372419893553
00118801,0.299783442455
00118975,0.31819714872
00119051,0.263813137354
00119195,0.20525877093
00119807,0.258027636896
00120148,0.298703889402
00120615,0.271800144971
00120795,0.273631196626
00120961,0.265745731773
00121151,0.132757944646
00121328,0.210711390464
00121900,0.284458200525
00122113,0.282167231072
00122172,0.318309677681
00122180,0.259181014422
00122242,0.283110265409
00000709,0.278548269732
00000856,0.202211111028
00001092,0.283878950139
00001438,0.224428385503
00002628,0.209582398693
00003805,0.248036570981
00004605,0.26048032907
00004898,0.293154502462
00005003,0.14702043261
00005516,0.183776410398
00005712,0.288664550877
00007519,0.28117031525
00008223,0.276086422541
00009278,0.164004790013
00009745,0.315126016699
00010963,0.32072311956
00012128,0.293681858723
00013968,0.233950703643
00014512,0.325012612246
00015578,0.2529289843
00015834,0.280536078729
00016350,0.270624535485
00016416,0.286464803934
00016724,0.308687826396
00016949,0.307668776614
00019344,0.261095438267
00021090,0.161120807051
00021167,0.258984083755
00021768,0.283034000787
00022842,0.261605940052
00023008,0.289670204351
00023010,0.225871478792
00023510,0.264655836533
00023710,0.272466847396
00024338,0.310217113839
00024383,0.253444604227
00025344,0.294472814826
00025826,0.234538304614
00025898,0.273554021309
00026405,0.334997670002
00027856,0.00043406203305
00028823,0.276751363345
00028838,0.316646453041
00028891,0.32138704116
00029037,0.187605591972
00030452,0.270633541405
00031120,0.242521483456
00031140,0.281331396299
00031820,0.295523701632
00032015,0.244223452074
00033460,0.262506149785
00033617,0.187444423699
00034075,0.227148727511
00035331,0.265729149109
00036015,0.200094567649
00036018,0.233492826351
00036444,0.292463685635
00036705,0.442693580155
00037481,0.194398061119
